-2.766807079315185547e+00,-3.692379951477050781e+00,7.367635726928710938e+00,-2.259762287139892578e+00,-4.503939628601074219e+00,-3.383361339569091797e+00,-2.776519775390625000e+00,-6.886794567108154297e+00,-1.425212264060974121e+00,1.169586181640625000e+00,-2.417130708694458008e+00,5.763149738311767578e+00,-3.518709659576416016e+00,3.746872663497924805e+00,-1.932267308235168457e+00
-2.693601608276367188e+00,-1.203243827819824219e+01,-5.722166895866394043e-01,-9.110910415649414062e+00,-9.639793395996093750e+00,-9.770753383636474609e-01,-4.793913364410400391e+00,1.177894353866577148e+00,3.742617368698120117e+00,-5.426174640655517578e+00,-3.092283964157104492e+00,1.216674804687500000e+01,1.980198144912719727e+00,-2.174555063247680664e+00,3.743091344833374023e+00
1.683964133262634277e+00,-1.230304908752441406e+01,-1.093515491485595703e+01,-2.879321670532226562e+01,-8.615860939025878906e+00,-4.348138809204101562e+00,-9.234382629394531250e+00,1.397260379791259766e+01,-7.817291021347045898e-01,-8.951518058776855469e+00,1.781640797853469849e-01,2.316921949386596680e+00,8.703081130981445312e+00,-3.275705337524414062e+00,-8.218589425086975098e-01
-4.477325439453125000e+00,-3.754431009292602539e+00,-1.840754508972167969e+00,-6.570409297943115234e+00,-6.609086394309997559e-01,1.780644416809082031e+00,1.448763728141784668e+00,-2.793946266174316406e+00,1.050111055374145508e+00,-6.040272712707519531e+00,6.308681964874267578e-01,-4.302293300628662109e+00,-9.913952350616455078e-01,4.194928646087646484e+00,1.758152127265930176e+00
-5.847010135650634766e+00,-8.371737480163574219e+00,-1.224158629775047302e-01,-9.618868827819824219e+00,-1.161190128326416016e+01,-1.053758859634399414e+00,-2.109340190887451172e+00,4.907975196838378906e+00,-2.282668352127075195e+00,-1.204981899261474609e+01,-5.954160690307617188e-01,1.617770314216613770e+00,3.627712488174438477e+00,8.213875770568847656e+00,-1.709424257278442383e+00
2.482205070555210114e-02,-4.180523872375488281e+00,-5.741842746734619141e+00,-5.179002285003662109e+00,-1.275021433830261230e+00,3.410809993743896484e+00,-1.403755903244018555e+00,4.715046882629394531e+00,-4.545843124389648438e+00,-7.223057270050048828e+00,-6.731656074523925781e+00,-2.964810848236083984e+00,1.085348033905029297e+01,-2.854993581771850586e+00,-3.833987712860107422e+00
1.982364058494567871e+00,-1.212310791015625000e+01,-8.154642105102539062e+00,-2.121388435363769531e+01,-5.747563362121582031e+00,-4.670180678367614746e-01,-8.204607009887695312e+00,1.117829322814941406e+01,-3.311592936515808105e-01,-7.954732894897460938e+00,-3.907485961914062500e+00,-9.272246360778808594e-01,6.400875568389892578e+00,-2.211849212646484375e+00,-1.315821647644042969e+00
-1.571049690246582031e+00,1.383403182029724121e+00,-5.619860172271728516e+00,1.403628110885620117e+00,-2.338208913803100586e+00,1.875556468963623047e+00,7.377418875694274902e-02,8.574224710464477539e-01,-5.476077556610107422e+00,-7.403455257415771484e+00,-3.892769098281860352e+00,-4.802853107452392578e+00,1.019755840301513672e+01,-2.427584171295166016e+00,-5.133377075195312500e+00
-2.927358865737915039e+00,-6.072297573089599609e+00,-2.112340211868286133e+00,-2.550232887268066406e+00,3.749520540237426758e+00,-4.762579441070556641e+00,-1.361303031444549561e-01,-5.846633911132812500e+00,-6.761745810508728027e-01,6.228566646575927734e+00,-4.040768623352050781e+00,1.026323437690734863e+00,-4.133393287658691406e+00,-2.592731952667236328e+00,2.442536875605583191e-02
-3.436452627182006836e+00,5.861154556274414062e+00,-1.149811223149299622e-01,-1.241112470626831055e+00,-1.366979360580444336e+00,-3.749898195266723633e+00,-4.756649494171142578e+00,-4.960953712463378906e+00,-8.610417842864990234e-01,5.243264511227607727e-02,-2.199826687574386597e-01,-5.334662199020385742e-01,-5.494219064712524414e-01,9.509056806564331055e-02,-3.626685619354248047e+00
-5.002875924110412598e-01,-1.271891212463378906e+01,-3.295692920684814453e+00,-2.056254196166992188e+01,-7.407080650329589844e+00,-3.660317182540893555e+00,-7.268332004547119141e+00,1.073352527618408203e+01,3.925854861736297607e-01,-9.691474914550781250e+00,-1.226627111434936523e+00,9.683284759521484375e-01,6.297008991241455078e+00,1.964290261268615723e+00,-4.474688470363616943e-01
-3.527645349502563477e+00,3.568199574947357178e-01,-6.133557558059692383e-01,5.597886562347412109e+00,-7.660332322120666504e-01,-6.771054267883300781e+00,-4.189704418182373047e+00,-6.517217159271240234e+00,-6.929368376731872559e-01,1.687946557998657227e+00,-5.995198249816894531e+00,1.519331336021423340e+00,-2.338106870651245117e+00,2.419575929641723633e+00,-3.315789103507995605e-01
-3.939549207687377930e+00,8.737083435058593750e+00,-3.475792169570922852e+00,-9.677922725677490234e-01,-5.775659680366516113e-01,-3.642917156219482422e+00,-4.926895618438720703e+00,-8.932526588439941406e+00,-1.552704453468322754e+00,-6.585717797279357910e-01,2.271815776824951172e+00,-3.396809816360473633e+00,-5.917952954769134521e-02,-4.298323154449462891e+00,-2.547102451324462891e+00
2.890710830688476562e+00,-1.754181861877441406e+00,-1.756049346923828125e+01,-1.496538543701171875e+01,1.438897728919982910e+00,-2.777542591094970703e+00,-2.566785335540771484e+00,-4.262233734130859375e+00,5.735336303710937500e+00,-8.549615859985351562e+00,1.643253707885742188e+01,-3.891969680786132812e+00,-5.227485656738281250e+00,-9.682129859924316406e+00,-9.677485227584838867e-01
-8.202850341796875000e+00,-6.582387089729309082e-01,5.940435826778411865e-02,2.291694402694702148e+00,3.645722866058349609e-01,-1.001278686523437500e+01,1.279543757438659668e+00,-1.095311355590820312e+01,-1.738411664962768555e+00,9.716403961181640625e+00,-7.925794601440429688e+00,5.565530657768249512e-01,-5.852317333221435547e+00,1.173699021339416504e+00,-1.677274703979492188e+00
-7.502728462219238281e+00,-6.027975082397460938e-01,6.496129631996154785e-01,2.088647603988647461e+00,-1.101248562335968018e-01,-8.563891410827636719e+00,-7.764827609062194824e-01,-1.004737758636474609e+01,-1.897849202156066895e+00,1.053608512878417969e+01,-6.959784984588623047e+00,1.983656644821166992e+00,-5.218849658966064453e+00,-5.114927887916564941e-01,-8.644438385963439941e-01
-6.813500821590423584e-02,-3.359244346618652344e+00,-9.772834777832031250e+00,-1.235170555114746094e+01,1.229070901870727539e+00,-3.572279930114746094e+00,1.263318920135498047e+01,-6.402758598327636719e+00,9.426407814025878906e-01,-8.740594863891601562e+00,1.807674288749694824e+00,-6.628017902374267578e+00,-2.415462255477905273e+00,9.317377805709838867e-01,1.077302455902099609e+00
-1.609357476234436035e+00,-1.599786281585693359e+00,-6.383198261260986328e+00,-8.752573013305664062e+00,-1.093936204910278320e+00,5.023927986621856689e-02,-3.681389331817626953e+00,2.625298738479614258e+00,-4.466385543346405029e-01,-5.109262943267822266e+00,-8.176563262939453125e+00,-4.996345341205596924e-01,8.347989082336425781e+00,-2.453052520751953125e+00,3.541024684906005859e+00
-4.033602714538574219e+00,2.895838260650634766e+00,-4.665942192077636719e+00,7.454550266265869141e+00,-1.457368373870849609e+00,-1.149552911520004272e-01,-6.296131610870361328e+00,-5.308773040771484375e+00,-2.242618322372436523e+00,-2.221854448318481445e+00,-3.526122331619262695e+00,-4.608084678649902344e+00,1.155966997146606445e+00,-2.907939910888671875e+00,-2.996128082275390625e+00
-3.272420763969421387e-01,-3.438012123107910156e+00,-1.095053386688232422e+01,-1.267241287231445312e+01,-2.375276803970336914e+00,1.132726550102233887e+00,1.644434452056884766e+00,6.236630678176879883e-01,6.066584587097167969e+00,-9.812667846679687500e+00,-2.229999780654907227e+00,2.206854343414306641e+00,3.276283025741577148e+00,-2.661643505096435547e+00,5.094705581665039062e+00
-4.599870204925537109e+00,5.017568588256835938e+00,5.025308132171630859e+00,-1.298424601554870605e+00,-1.891013145446777344e+00,-3.149710655212402344e+00,-2.223669052124023438e+00,-8.786170005798339844e+00,-2.292093038558959961e+00,1.204592227935791016e+00,-1.595344305038452148e+00,-2.833149433135986328e+00,4.587377905845642090e-01,-1.662142992019653320e+00,-4.798011779785156250e+00
-5.295330286026000977e-01,8.137042045593261719e+00,-4.758848190307617188e+00,3.038863837718963623e-01,2.272202253341674805e+00,-4.844093322753906250e+00,-5.460323333740234375e+00,-7.357800960540771484e+00,-1.170938014984130859e+00,2.145995616912841797e+00,-2.469328880310058594e+00,-3.723586797714233398e+00,-1.368415713310241699e+00,-4.968594074249267578e+00,-2.051163911819458008e+00
-2.241341829299926758e+00,-3.447935342788696289e+00,-6.497839450836181641e+00,-5.615606307983398438e+00,8.279146194458007812e+00,-5.559180259704589844e+00,2.241707324981689453e+00,-5.413902759552001953e+00,2.490523338317871094e+00,1.020340561866760254e+00,-2.241838216781616211e+00,-4.349055767059326172e+00,-6.054427146911621094e+00,-1.427290081977844238e+00,2.849462985992431641e+00
5.131674766540527344e+00,-1.066488456726074219e+01,-2.021758842468261719e+01,-1.548431396484375000e+01,4.695851325988769531e+00,2.586613416671752930e+00,2.433164596557617188e+00,-1.107041239738464355e+00,8.791645050048828125e+00,-1.101531791687011719e+01,1.991966843605041504e+00,-4.845057487487792969e+00,-5.705255031585693359e+00,-4.361276626586914062e+00,8.155050277709960938e+00
-3.250195026397705078e+00,-1.559144139289855957e+00,-7.115213394165039062e+00,-7.187683105468750000e+00,6.616411685943603516e+00,-5.077434062957763672e+00,2.025360822677612305e+00,-3.065906763076782227e+00,3.025793433189392090e-01,9.057285785675048828e-01,-7.718748569488525391e+00,-4.120656013488769531e+00,-4.178278446197509766e+00,2.362472057342529297e+00,4.204062938690185547e+00
-9.900646209716796875e-01,1.050694942474365234e+00,-1.155494022369384766e+01,-7.315318584442138672e+00,2.168002277612686157e-01,-2.272040605545043945e+00,8.792600631713867188e+00,-4.178138256072998047e+00,-3.702216222882270813e-02,-7.776156902313232422e+00,-7.125306129455566406e-01,-5.504328250885009766e+00,1.758240699768066406e+00,-3.580626964569091797e+00,9.456574320793151855e-01
2.575772047042846680e+00,-2.295249700546264648e+00,-1.379910755157470703e+01,-1.844755363464355469e+01,-7.316284179687500000e-01,-5.414561748504638672e+00,3.629878759384155273e+00,-4.376891613006591797e+00,3.988610982894897461e+00,-1.073986816406250000e+01,1.515881156921386719e+01,-1.125773549079895020e+00,-2.229919195175170898e+00,-8.807508468627929688e+00,-8.930189013481140137e-01
1.481751799583435059e+00,-1.999579429626464844e+00,-1.432541275024414062e+01,-1.280547046661376953e+01,-1.346331238746643066e+00,-7.331805825233459473e-01,1.164665794372558594e+01,-4.141630172729492188e+00,1.900846481323242188e+00,-1.349588584899902344e+01,7.484255433082580566e-01,-4.431262016296386719e+00,1.155738234519958496e+00,-2.460502386093139648e+00,2.215699195861816406e+00
-1.898371219635009766e+00,-9.879039764404296875e+00,-8.194459915161132812e+00,-7.566040992736816406e+00,-2.464245796203613281e+00,-1.175430119037628174e-01,3.666885375976562500e+00,-2.492217302322387695e+00,4.065907001495361328e+00,-7.926734447479248047e+00,-4.170320987701416016e+00,-2.389371871948242188e+00,1.365457653999328613e+00,2.239165067672729492e+00,8.769303321838378906e+00
-1.531826257705688477e+00,1.975183725357055664e+00,-1.015319156646728516e+01,-8.038133621215820312e+00,2.834898948669433594e+00,-5.244302272796630859e+00,8.189583778381347656e+00,-4.660499095916748047e+00,-3.591525554656982422e-01,-7.791508674621582031e+00,1.473797798156738281e+00,-4.647593021392822266e+00,-3.536349833011627197e-01,-1.005831718444824219e+00,-4.781192839145660400e-01
-5.869964122772216797e+00,-6.885032653808593750e+00,1.096870994567871094e+01,-2.289367437362670898e+00,-7.490412235260009766e+00,-3.993116855621337891e+00,-3.191595315933227539e+00,-8.802259445190429688e+00,-1.018253922462463379e+00,2.992118835449218750e+00,-7.438808441162109375e+00,7.034462928771972656e+00,-3.843673944473266602e+00,4.548876285552978516e+00,-2.250143051147460938e+00
2.087123155593872070e+00,-4.363451004028320312e+00,-1.946791291236877441e+00,-9.659080505371093750e+00,-4.615802764892578125e+00,-2.691016674041748047e+00,-6.401778221130371094e+00,3.527269661426544189e-01,4.049957752227783203e+00,-4.771093130111694336e-01,-2.617137193679809570e+00,8.764213562011718750e+00,1.838055253028869629e-01,-5.028048515319824219e+00,1.643378257751464844e+00
-6.648354530334472656e+00,-8.185438156127929688e+00,-1.850309133529663086e+00,-1.192275905609130859e+01,-6.615995883941650391e+00,-1.010689139366149902e-01,1.340842366218566895e+00,4.111200273036956787e-01,-1.956871449947357178e-01,-1.066074657440185547e+01,-2.272616624832153320e+00,-1.287352442741394043e+00,-1.838265299797058105e+00,9.979155540466308594e+00,-3.429320156574249268e-01
1.071869468688964844e+01,-2.735688924789428711e+00,-7.396835327148437500e+00,-1.245775222778320312e+01,9.391759335994720459e-02,-5.789069652557373047e+00,-1.530458450317382812e+00,-1.740577220916748047e+00,1.210767999291419983e-01,-3.972295045852661133e+00,-1.453046202659606934e+00,-2.791522264480590820e+00,6.732941269874572754e-01,-6.207421779632568359e+00,-1.534211635589599609e+00
-4.547702312469482422e+00,3.413673043251037598e-01,-7.422742366790771484e+00,8.138414382934570312e+00,-5.968840718269348145e-01,-1.413892507553100586e+00,-6.813817501068115234e+00,-5.108191967010498047e+00,-2.090765833854675293e-01,-2.985434532165527344e+00,-1.784428477287292480e+00,-3.253068208694458008e+00,-2.076797187328338623e-01,-1.486936569213867188e+00,-1.786597490310668945e+00
-2.105516195297241211e+00,-1.840449333190917969e+00,-1.049384975433349609e+01,-7.903621673583984375e+00,4.796820282936096191e-01,-1.390307664871215820e+00,2.037944048643112183e-01,-8.883316040039062500e+00,6.667992591857910156e+00,-8.346201896667480469e+00,1.473386096954345703e+01,-4.357809543609619141e+00,-5.249739170074462891e+00,-5.022288322448730469e+00,2.096410274505615234e+00
3.543838262557983398e-01,-4.044777393341064453e+00,-1.065298366546630859e+01,-6.806712627410888672e+00,6.573972105979919434e-02,-1.780836224555969238e+00,1.159187602996826172e+01,-1.036538124084472656e+01,4.989341199398040771e-01,-6.495357513427734375e+00,4.615519046783447266e-01,-4.000016212463378906e+00,-6.653204441070556641e+00,2.025023221969604492e+00,1.238814115524291992e+00
-4.095926284790039062e+00,-4.672986984252929688e+00,-5.638152956962585449e-01,-9.047795295715332031e+00,-7.220523357391357422e+00,-7.245789170265197754e-01,-8.179027557373046875e+00,-5.003286600112915039e-01,-1.254545331001281738e+00,-1.157467842102050781e+00,-2.217884302139282227e+00,9.223694801330566406e+00,2.569317817687988281e+00,-1.068153858184814453e+00,1.430398821830749512e+00
5.313827514648437500e+00,-7.824826717376708984e+00,-1.717577362060546875e+01,-1.534174823760986328e+01,-1.232204198837280273e+00,-8.464628458023071289e-01,3.237764358520507812e+00,-2.608656167984008789e+00,1.003663539886474609e+01,-1.322301483154296875e+01,2.417296886444091797e+00,2.507708787918090820e+00,-3.674886465072631836e+00,-5.261261463165283203e+00,5.939380168914794922e+00
-2.270033121109008789e+00,2.700839519500732422e+00,-8.510298132896423340e-01,5.777146339416503906e+00,-3.422199249267578125e+00,2.250219285488128662e-01,-5.594542980194091797e+00,-5.432981014251708984e+00,-2.560363292694091797e+00,-4.109247207641601562e+00,-5.579513311386108398e-01,-2.520650386810302734e+00,2.638387918472290039e+00,-2.451664209365844727e+00,-1.505979061126708984e+00
9.782775878906250000e+00,-3.147699356079101562e+00,-6.449923038482666016e+00,-1.394482612609863281e+01,1.937367677688598633e+00,-5.827448368072509766e+00,-5.314676165580749512e-01,-1.871706128120422363e+00,-1.005568861961364746e+00,-5.166759014129638672e+00,-7.920004725456237793e-01,-4.820804119110107422e+00,7.589398026466369629e-01,-2.533596754074096680e+00,-3.720347404479980469e+00
-1.894931197166442871e+00,7.439736366271972656e+00,-9.041177749633789062e+00,-3.765094995498657227e+00,4.513614177703857422e+00,-3.590372562408447266e+00,-3.551069259643554688e+00,-6.794084072113037109e+00,-7.955952286720275879e-01,-3.110630512237548828e+00,1.870371580123901367e+00,-5.054811000823974609e+00,3.007793128490447998e-01,-4.001607418060302734e+00,-4.321891307830810547e+00
-5.172822475433349609e+00,-4.017048701643943787e-02,-6.883946895599365234e+00,1.036631679534912109e+01,-6.660472750663757324e-01,-5.299591064453125000e+00,-7.833466053009033203e+00,-9.119675636291503906e+00,5.511740446090698242e-01,-1.813535332679748535e+00,-9.736081957817077637e-01,1.580350160598754883e+00,-3.108539342880249023e+00,1.652806401252746582e+00,-2.644144892692565918e-01
2.270663231611251831e-01,8.220956802368164062e+00,-4.771775245666503906e+00,-2.143049001693725586e+00,8.890914916992187500e-01,-3.961152553558349609e+00,-6.795188426971435547e+00,-9.985758781433105469e+00,4.717938005924224854e-01,-3.646771907806396484e-01,-6.703267693519592285e-01,-4.538424968719482422e+00,-8.996821045875549316e-01,-7.367644309997558594e+00,-2.858504533767700195e+00
